3.6629761E-5	0.87696332	0.0053178775	0.79927868	0.006381453	0.74733937	0.007445029	0.7132476	0.008508605	0.61784077	0.0095721809	0.56043243	0.010635758	0.44345364	0.011699334	0.37448311	0.012762911	0.30829725	0.013826488	0.19718151	0.014890065	0.11426409	0.015953643	0.037530925	0.017017221	-0.12005078	0.018080799	-0.27037221	0.019144377	-0.42790464	0.020207956	-0.51273078	0.021271536	-0.34535047	0.022335116	-0.34233597	0.023398696	-0.31656703	0.024462277	-0.35506451	0.025525859	-0.33923367	0.02658944	-0.31886515	0.027653022	-0.29899794	0.028716605	-0.33131987	0.029780189	-0.41671392	0.030843772	-0.44899908	0.031907357	-0.58706754	0.032970943	-0.68746924	0.034034528	-0.66992599	0.035098113	-0.6340692	0.036161702	-0.57601309	0.037225287	-0.48974597	0.038288876	-0.42382616	0.039352465	-0.36366218	0.040416058	-0.24882157	0.041479647	-0.1617191	0.04254324	-0.20348305	0.043606833	-0.23328719	0.044670425	-0.18082601	0.045734022	-0.086970061	0.046797615	-0.023017965	0.047861211	0.048510157	0.048924811	0.1747551	0.049988408	0.21903543
3.9447434E-5	0.85736829	0.0057269447	0.76530385	0.0068723341	0.70681232	0.0080177234	0.66731799	0.0091631133	0.56686312	0.010308502	0.50207824	0.011453892	0.37135944	0.012599283	0.29437321	0.013744673	0.21974295	0.014890064	0.068644926	0.016035454	-0.036061678	0.017180845	-0.0671634	0.018326238	-0.21893509	0.019471629	-0.39190143	0.020617021	-0.60041702	0.021762414	-0.68334717	0.022907808	-0.40982386	0.024053201	-0.39396989	0.025198596	-0.42456007	0.02634399	-0.49439222	0.027489385	-0.50054181	0.028634781	-0.42374501	0.029780177	-0.36224127	0.030925574	-0.37131196	0.032070972	-0.41113785	0.033216368	-0.40659463	0.034361769	-0.49957597	0.035507169	-0.62635857	0.036652569	-0.6026265	0.037797969	-0.55698913	0.038943369	-0.4870939	0.040088773	-0.35330424	0.041234177	-0.25365043	0.04237958	-0.22008742	0.043524984	-0.14180337	0.044670392	-0.031478796	0.045815796	0.0097180391	0.046961203	-0.012257163	0.048106615	-0.042108379	0.049252022	-0.074691385	0.050397433	-0.027463688	0.051542845	0.09268003	0.052688256	0.37286961	0.053833671	0.57524705
4.226511E-5	0.84572107	0.0061360123	0.76901734	0.0073632151	0.69597083	0.0085904179	0.61821806	0.0098176207	0.49895906	0.011044824	0.41175613	0.012272027	0.24142055	0.013499231	0.1608011	0.014726436	0.094088025	0.01595364	-0.050517906	0.017180845	-0.14297222	0.018408049	-0.15083006	0.019635255	-0.28407925	0.02086246	-0.4913865	0.022089666	-0.74464214	0.023316873	-0.80150205	0.024544079	-0.4712989	0.025771286	-0.46598688	0.026998496	-0.5102722	0.028225703	-0.59124368	0.029452913	-0.52660859	0.030680122	-0.40962747	0.031907331	-0.34659845	0.033134542	-0.3802146	0.034361754	-0.36881956	0.035588969	-0.34560457	0.03681618	-0.468095	0.038043395	-0.52259541	0.03927061	-0.46248266	0.040497825	-0.41965172	0.041725039	-0.36050761	0.042952258	-0.26383021	0.044179473	-0.1550011	0.045406692	-0.053012948	0.046633914	0.021533592	0.047861133	0.045594405	0.049088355	0.088015281	0.050315578	0.055410545	0.0515428	0.049965952	0.052770022	0.13546146	0.053997248	0.24755673	0.055224475	0.34015444	0.056451704	0.44677341	0.05767893	0.59499997
4.5082783E-5	0.84292632	0.0065450799	0.73945391	0.0078540957	0.65200937	0.0091631124	0.57448488	0.010472129	0.44874749	0.011781146	0.37994388	0.013090163	0.23146087	0.01439918	0.12035295	0.015708197	0.026043642	0.017017215	-0.11967679	0.018326234	-0.22717459	0.019635253	-0.28762642	0.020944271	-0.4277851	0.022253292	-0.58192539	0.02356231	-0.75915301	0.024871331	-0.83712041	0.026180351	-0.60695124	0.027489373	-0.55302745	0.028798396	-0.55385298	0.030107418	-0.58009344	0.031416439	-0.51486921	0.032725465	-0.42537469	0.034034487	-0.3463698	0.035343513	-0.30425406	0.036652539	-0.24296522	0.037961565	-0.19538431	0.039270591	-0.33337751	0.040579621	-0.40384078	0.041888651	-0.33928305	0.04319768	-0.25349227	0.04450671	-0.11663235	0.04581574	0.019666655	0.047124773	0.066273533	0.048433807	0.098011591	0.04974284	0.19396913	0.051051874	0.25930575	0.052360911	0.30759013	0.053669948	0.35700744	0.054978985	0.30593008	0.056288026	0.19313967	0.057597067	0.22062211	0.058906108	0.29716682	0.060215149	0.40557346	0.061524194	0.45595151
4.7900456E-5	0.83003539	0.0069541475	0.71434391	0.0083449772	0.61320275	0.0097358068	0.54517025	0.011126637	0.39922893	0.012517467	0.31417876	0.013908298	0.17787302	0.015299129	0.074825913	0.01668996	-0.043426368	0.018080791	-0.24181351	0.019471623	-0.38492131	0.020862456	-0.43530554	0.022253288	-0.59097147	0.023644121	-0.69675404	0.025034955	-0.76772308	0.02642579	-0.85726714	0.027816623	-0.65595466	0.029207459	-0.5833931	0.030598294	-0.60307336	0.031989131	-0.6163311	0.033379968	-0.5787614	0.034770805	-0.45652893	0.036161643	-0.32008657	0.037552483	-0.28344169	0.038943324	-0.28914899	0.040334161	-0.19295853	0.041725006	-0.17505756	0.043115847	-0.1501271	0.044506691	-0.09234523	0.045897532	-0.06025818	0.047288377	0.020977372	0.048679225	0.15799437	0.05007007	0.24340357	0.051460918	0.29170376	0.052851766	0.32599679	0.054242618	0.32992685	0.055633467	0.37370169	0.057024319	0.36799115	0.058415174	0.27712536	0.059806027	0.20968808	0.061196882	0.26898131	0.062587738	0.30546853	0.063978598	0.29579824	0.065369457	0.27642319
5.0718128E-5	0.80475187	0.0073632146	0.69105124	0.0088358577	0.58835018	0.010308501	0.4909189	0.011781145	0.32699704	0.013253789	0.23787095	0.014726433	0.049557984	0.016199078	-0.030497776	0.017671723	-0.10442838	0.019144367	-0.28724384	0.020617014	-0.4357681	0.022089658	-0.50614089	0.023562305	-0.67191333	0.025034953	-0.79756838	0.026507599	-0.90359443	0.027980248	-0.95464772	0.029452896	-0.74892741	0.030925544	-0.7179991	0.032398194	-0.61203456	0.033870846	-0.51716065	0.035343494	-0.4035731	0.036816146	-0.32255137	0.038288798	-0.22049884	0.039761454	-0.20092203	0.041234106	-0.18951307	0.042706762	-0.16989577	0.044179417	-0.15264805	0.045652073	-0.056108061	0.047124729	0.055492286	0.048597388	0.13865754	0.050070047	0.26507205	0.051542707	0.37700269	0.05301537	0.4071835	0.054488033	0.41843587	0.055960696	0.46469173	0.057433359	0.45804337	0.058906026	0.44390374	0.060378693	0.34860107	0.06185136	0.22611703	0.063324027	0.24829061	0.064796701	0.29639611	0.066269368	0.23011431	0.067742042	0.17499673	0.069214717	0.19438526
5.3535805E-5	0.80328453	0.0077722822	0.67347574	0.0093267392	0.55791563	0.010881196	0.46295702	0.012435653	0.27790663	0.013990111	0.18242775	0.015544568	0.031553693	0.017099027	-0.042932823	0.018653484	-0.15428087	0.020207943	-0.3392821	0.021762403	-0.49571294	0.023316862	-0.58201611	0.024871323	-0.74096715	0.026425783	-0.88523215	0.027980244	-1.0315659	0.029534705	-1.0450457	0.031089168	-0.72127467	0.032643631	-0.63574529	0.034198094	-0.55353767	0.035752557	-0.48824564	0.037307024	-0.4263289	0.038861487	-0.34935412	0.040415954	-0.26226634	0.041970421	-0.1469989	0.043524891	-0.078558587	0.045079358	-0.064713098	0.046633828	-0.011774299	0.048188299	0.12852089	0.049742769	0.24988404	0.051297244	0.30868569	0.052851718	0.36363339	0.054406192	0.42061701	0.055960666	0.43445337	0.057515144	0.41288233	0.059069622	0.43717521	0.0606241	0.42769998	0.062178582	0.43264356	0.063733064	0.36632237	0.065287545	0.18857627	0.066842027	0.044227373	0.068396516	0.048700977	0.069951005	-0.0026937097	0.071505494	-0.081759915	0.073059984	-0.035695352
5.6353478E-5	0.77479661	0.0081813494	0.62965149	0.0098176198	0.51197261	0.01145389	0.4006286	0.013090162	0.19898285	0.014726432	0.10392334	0.016362704	-0.096320331	0.017998975	-0.18974502	0.019635247	-0.27055797	0.021271519	-0.45083764	0.022907792	-0.55065554	0.024544066	-0.56809461	0.02618034	-0.75395292	0.027816614	-0.94667959	0.029452888	-1.1332607	0.031089164	-1.1804034	0.032725438	-0.81463176	0.034361716	-0.66192949	0.035997994	-0.51771289	0.037634272	-0.41635442	0.03927055	-0.26844239	0.040906832	-0.13222474	0.04254311	-0.073853135	0.044179391	-0.02489353	0.045815673	0.069097035	0.047451958	0.11538447	0.04908824	0.19325671	0.050724525	0.28809676	0.05236081	0.39093158	0.053997099	0.45176089	0.055633385	0.50611192	0.057269674	0.53722942	0.058905967	0.4765912	0.060542256	0.43402886	0.062178548	0.45074987	0.063814841	0.42603987	0.065451138	0.40738666	0.067087434	0.29759794	0.068723731	0.10063722	0.070360035	0.067455024	0.071996331	0.13543861	0.073632635	0.071499579	0.075268939	0.0060893572	0.076905243	-0.069289461
5.917115E-5	0.76049024	0.008590417	0.61666036	0.010308501	0.4901596	0.012026585	0.36654198	0.013744669	0.14710265	0.015462754	0.028296329	0.01718084	-0.18833463	0.018898925	-0.28407943	0.02061701	-0.37779114	0.022335095	-0.55083805	0.024053182	-0.64554411	0.02577127	-0.63319331	0.027489357	-0.75484508	0.029207444	-0.90872556	0.030925533	-1.0118963	0.032643624	-1.0244133	0.034361713	-0.78374171	0.036079802	-0.57979834	0.037797894	-0.44366664	0.039515987	-0.3821201	0.04123408	-0.21982676	0.042952172	-0.11346414	0.044670265	-0.0052244379	0.046388362	0.078967839	0.048106458	0.14334358	0.049824554	0.1559667	0.051542651	0.25099659	0.053260751	0.39518878	0.054978851	0.48379102	0.056696955	0.51983452	0.058415055	0.53903115	0.060133159	0.52765793	0.061851263	0.48685125	0.063569367	0.47795254	0.065287478	0.4744879	0.067005582	0.40052146	0.068723693	0.28838533	0.070441805	0.19407797	0.072159916	0.095359892	0.073878035	0.056404036	0.075596146	0.072255343	0.077314265	-0.019337701	0.079032384	-0.21774966	0.080750503	-0.32737249
6.1988823E-5	0.7521199	0.0089994846	0.59928477	0.010799382	0.45014927	0.01259928	0.31402957	0.014399177	0.073983416	0.016199075	-0.043031082	0.017998975	-0.25060135	0.019798873	-0.35156992	0.021598771	-0.44604948	0.023398671	-0.62432766	0.025198571	-0.7285524	0.026998471	-0.68166202	0.028798373	-0.78224319	0.030598275	-0.93496221	0.032398175	-1.0423479	0.034198079	-1.0194185	0.035997983	-0.68731153	0.037797887	-0.50242841	0.039597794	-0.43832248	0.041397698	-0.42018148	0.043197606	-0.17351992	0.044997513	-0.016909448	0.046797421	0.060121637	0.048597332	0.14048307	0.05039724	0.24139388	0.052197151	0.29420337	0.053997066	0.39433154	0.055796977	0.49672407	0.057596892	0.56260616	0.059396807	0.58797085	0.061196726	0.58398783	0.062996641	0.52625626	0.06479656	0.43522835	0.066596486	0.40135753	0.068396404	0.37105232	0.070196331	0.28535929	0.071996249	0.20677301	0.073796175	0.097474314	0.075596109	-0.021639436	0.077396035	-0.1047755	0.079195969	-0.17375392	0.080995895	-0.28209716	0.082795829	-0.43119472	0.08459577	-0.65759468
6.4806496E-5	0.73260993	0.0094085522	0.54545909	0.011290263	0.39488041	0.013171975	0.26269609	0.015053686	0.0086557316	0.016935397	-0.0840398	0.01881711	-0.21803214	0.020698821	-0.32305193	0.022580534	-0.44390664	0.024462247	-0.61844045	0.02634396	-0.65618777	0.028225675	-0.62746871	0.03010739	-0.77100044	0.031989105	-0.92171383	0.03387082	-1.0842011	0.035752539	-1.1266197	0.037634257	-0.7175445	0.039515972	-0.46384299	0.041397694	-0.3617143	0.043279413	-0.29932559	0.045161132	-0.057699647	0.047042854	0.089473583	0.048924576	0.13601105	0.050806299	0.21050772	0.052688025	0.31755826	0.054569751	0.37131599	0.056451477	0.4704679	0.058333203	0.57054085	0.060214933	0.59372938	0.062096663	0.55976391	0.063978396	0.5147599	0.06586013	0.44876888	0.067741863	0.36855364	0.069623597	0.2978169	0.071505331	0.22570272	0.073387071	0.13179798	0.075268812	0.051967625	0.077150553	0.030592248	0.079032294	-0.10213508	0.080914035	-0.34898919	0.082795784	-0.32215118	0.084677532	-0.18711551	0.086559281	-0.45072749	0.088441029	-0.74690372
6.7624176E-5	0.71529442	0.0098176198	0.49803695	0.011781144	0.34890273	0.013744669	0.24614152	0.015708193	-0.043390073	0.017671719	-0.15043893	0.019635245	-0.27612656	0.021598771	-0.3644796	0.023562297	-0.5038442	0.025525823	-0.70191312	0.027489351	-0.76844847	0.029452879	-0.69019866	0.031416409	-0.76643163	0.033379935	-0.9137401	0.035343464	-1.0166667	0.037306998	-0.96389705	0.039270528	-0.58039725	0.041234061	-0.29219732	0.043197591	-0.19663648	0.045161124	-0.16882619	0.047124662	0.038702317	0.049088195	0.16701519	0.051051732	0.20432323	0.053015269	0.2805101	0.05497881	0.40109614	0.056942347	0.44446227	0.058905888	0.49764907	0.060869429	0.55465668	0.062832974	0.55374199	0.064796515	0.51583117	0.066760063	0.46895692	0.068723612	0.36715442	0.07068716	0.22918408	0.072650708	0.15780732	0.074614257	0.13278235	0.076577812	0.054246955	0.078541368	-0.064250872	0.080504924	-0.11441465	0.08246848	-0.17089941	0.084432036	-0.16744778	0.086395599	-0.19855577	0.088359162	-0.25659826	0.090322725	-0.42551297	0.092286289	-0.62346566
7.0441849E-5	0.69926775	0.010226687	0.50218064	0.012272025	0.31988141	0.014317364	0.19480927	0.016362702	-0.087977476	0.01840804	-0.21041447	0.02045338	-0.38034445	0.022498719	-0.50846243	0.024544058	-0.57501686	0.026589399	-0.71366906	0.02863474	-0.80520141	0.030680083	-0.69520664	0.032725424	-0.73065788	0.034770768	-0.78605056	0.036816109	-0.81769884	0.038861454	-0.7549727	0.040906798	-0.40701753	0.042952146	-0.16608667	0.044997491	-0.11313362	0.047042839	-0.11853352	0.049088188	0.079866193	0.051133536	0.22872508	0.053178888	0.24770322	0.05522424	0.28178972	0.057269592	0.37847224	0.059314948	0.37747145	0.0613603	0.42090097	0.063405655	0.49613881	0.065451011	0.50530559	0.067496374	0.4122462	0.06954173	0.29845262	0.071587093	0.17319913	0.073632456	0.061506506	0.07567782	0.028422702	0.07772319	-0.019828329	0.079768553	-0.075111076	0.081813924	-0.16398621	0.083859295	-0.221964	0.085904665	-0.23087715	0.087950043	-0.18702465	0.089995414	-0.12366176	0.092040792	-0.053649954	0.09408617	-0.19320883	0.096131556	-0.48241207
7.3259522E-5	0.67913723	0.010635755	0.45540312	0.012762906	0.2635459	0.014890058	0.12641546	0.01701721	-0.16838698	0.019144362	-0.2870326	0.021271516	-0.47428542	0.023398668	-0.57159865	0.025525821	-0.65290862	0.027652975	-0.82442003	0.029780131	-0.87029392	0.031907286	-0.68380952	0.034034442	-0.6934917	0.036161598	-0.79411459	0.038288753	-0.83828694	0.040415913	-0.78231645	0.042543072	-0.44359058	0.044670232	-0.11452502	0.046797391	-0.025332082	0.048924554	-0.035891969	0.051051717	0.20383142	0.05317888	0.35067755	0.055306043	0.33791021	0.05743321	0.32867464	0.059560377	0.40757716	0.061687544	0.44016451	0.063814715	0.46367368	0.065941885	0.43964246	0.068069056	0.36546198	0.070196226	0.2681506	0.072323404	0.13038217	0.074450575	0.0014877395	0.076577753	-0.07888256	0.078704931	-0.088008463	0.080832116	-0.11533837	0.082959294	-0.15871561	0.08508648	-0.22144935	0.087213665	-0.2472233	0.089340851	-0.28071129	0.091468044	-0.25298375	0.093595229	-0.26433775	0.095722422	-0.2870031	0.097849622	-0.28268087	0.099976815	-0.34955645
7.6077195E-5	0.65669394	0.011044823	0.44361463	0.013253788	0.21524593	0.015462752	0.049045142	0.017671717	-0.22604442	0.019880684	-0.34521911	0.022089649	-0.5186345	0.024298616	-0.56091148	0.026507584	-0.63198107	0.028716551	-0.77052057	0.03092552	-0.77976829	0.03313449	-0.61023486	0.035343457	-0.64509898	0.037552428	-0.73432887	0.039761398	-0.79829067	0.041970372	-0.7613802	0.044179343	-0.3603349	0.046388317	-0.0067917015	0.048597291	0.082479768	0.050806265	0.049280409	0.053015243	0.27535141	0.055224221	0.39411059	0.057433199	0.34419304	0.059642177	0.32625723	0.061851159	0.37839708	0.064060144	0.34335038	0.066269122	0.31848869	0.068478107	0.27354056	0.070687093	0.22717142	0.072896086	0.13229744	0.075105071	-0.015208569	0.077314064	-0.12407752	0.079523057	-0.21261038	0.08173205	-0.29269934	0.083941042	-0.37331128	0.086150035	-0.35332263	0.088359036	-0.34801555	0.090568036	-0.34435448	0.092777036	-0.31481388	0.094986044	-0.22742224	0.097195052	-0.16933183	0.099404059	-0.13260368	0.10161307	-0.14666778	0.10382207	-0.10094942
